id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
50,-2.315174154,-6.214956147,-12.92380697,5.80468337,-1.121238704,0.893046088,0.266723242,-0.792887079,2.405516221,-1.354311745,high,low,med,-1.075027277,-0.534537107,-0.549189609,0.173976247,4.740251021,-2.322687492,-1.374297189,-5.022130621,-0.891563043,2.164962518,-2.292378389,4.386332337
51,1.900008746,0.553681649,-11.05248961,3.998884616,0.036894604,-2.498044543,-1.815163247,-1.929691203,0.698033519,-1.449905698,low,high,med,0.217279059,-3.365224122,0.254466176,-5.546645266,4.345910423,4.464280661,-4.291747757,-0.473236048,3.250916999,-1.370606691,-10.74611073,2.217249582
52,-0.198978193,3.372068489,-6.629005114,0.371904249,4.195610692,-4.1593949,3.271010472,-1.98846598,-1.820036198,1.825049107,med,low,low,NaN,-0.006821428,-0.065695281,-8.232685593,4.127926327,-4.824673777,3.220996129,-1.846234704,-1.320536354,-1.103108271,0.32025976,7.45366125
53,4.15133288,2.226555795,2.008977903,0.363821762,2.498940876,-3.296907848,-3.669068758,-1.135967376,1.724839431,1.044812517,med,med,low,NaN,5.161383089,-3.504900489,NaN,-6.50954034,-4.576849361,-6.168395469,4.902489083,2.764674995,-6.561909618,2.073249523,-3.322242116
54,-2.292438343,0.710644,-10.46289751,-0.967334514,0.206454023,-5.301779958,0.403737583,-6.644069008,0.93861749,2.274586969,high,low,med,-3.268405109,-2.674108028,-2.549712047,-7.291052748,-1.442537558,0.510857793,5.855808105,-3.082985865,-1.46269671,-0.810261028,-2.009010028,1.070929589
55,-0.28238507,-0.083758353,3.593172719,-0.084392767,-1.685459075,2.099675413,-3.041910991,0.667334129,-6.095217475,1.75777886,high,low,med,-3.625395545,-2.634532525,0.563998121,NaN,2.811579292,-3.529175786,-1.663472663,-1.882424565,-1.487771194,2.570044511,3.839842054,0.812762547
56,-3.450294806,4.62286126,15.51116456,NaN,-0.848079573,NaN,2.021867984,2.055198741,-2.546782212,0.275344946,high,low,med,-0.163402463,1.590186672,-3.923810104,12.43602499,-4.37803282,-5.92495435,-2.398609859,-2.195634258,-6.381197852,4.078491519,15.07861494,0.327851376
57,2.012924387,-3.049300526,-13.22825548,0.951930071,-2.937276815,1.877845759,0.64994295,-1.929481815,-0.820555687,-2.001543781,high,NaN,high,0.641817371,3.435100356,0.396438095,2.286279876,NaN,-0.494208402,6.159554958,-4.034784232,2.978834077,-4.19772786,-6.055330554,1.073648759
58,NaN,-0.193718315,2.019014116,-0.56409217,0.419832234,-1.27762374,2.341481464,0.126423666,-1.135999631,1.46747575,low,med,high,-3.57727653,-0.572922132,-1.885136454,-1.434726673,-0.466916626,-4.683598867,4.307078011,-2.820523414,1.07982048,2.864645965,9.77082809,0.44359921
59,-2.956613923,3.1939553,11.36904277,1.923223701,-4.36180357,0.120872363,3.748836525,0.652741168,3.860685438,NaN,low,NaN,low,1.302262634,NaN,-2.351830445,12.71319653,-0.882694648,2.921719651,-0.819846162,2.985758351,-0.559814064,0.204848974,7.074074701,-1.111955489
60,1.783088724,-2.700894754,0.99561639,-1.720283344,2.637919222,-1.488381527,0.238723818,-0.177379559,-2.277275233,1.398603311,med,med,NaN,-3.128401772,NaN,6.399193362,0.243892347,6.605826331,-0.618123081,-4.644519236,-0.121078919,3.917671886,-2.484631223,-9.042060148,-2.82702167
61,2.407515336,-1.389974576,-7.051944868,-0.878905273,-3.540250826,0.092558275,-1.174714681,0.843080572,-1.373578392,0.914674148,high,med,high,-0.19785448,NaN,0.540101476,3.815922189,3.84692958,4.733271679,3.988578495,NaN,1.380527031,-1.496243327,-6.644747709,-1.240742098
62,NaN,-5.145157196,-1.701542786,-2.278752254,-2.626496652,-4.774330655,-1.928918516,-1.130117235,3.058813588,2.743810377,med,low,low,-0.792811131,0.13001153,6.605526882,-0.880870852,-3.957372167,-3.473196679,NaN,-4.465603136,0.68040499,-1.882807039,6.527919915,-0.179527848
63,3.584525189,-6.593337191,-9.408518198,0.411793093,-6.195026724,-1.819415596,0.057689847,-5.512116452,-0.190518265,-0.109813632,med,NaN,high,2.558392607,0.517005246,-0.547145749,7.036647235,0.792442979,-1.884141256,0.927432952,-2.658802488,-0.414032816,5.844759396,7.734846712,-1.492897888
64,-3.164129664,-2.899095751,-2.984759585,2.896115567,0.478165277,-5.360175744,4.466229627,1.065616289,0.621770076,2.304481806,high,low,low,0.435012909,4.439689111,-0.422558094,6.597227174,0.548873866,0.581463572,-0.568079501,-1.983301933,-0.331774065,NaN,2.506482108,0.066069377
65,-0.356150412,-2.080590771,-5.306491379,-2.532984939,0.2080191,2.674768318,-2.925424573,-1.116381499,-1.425210741,0.043547994,high,med,med,-0.321836696,-2.458041714,-1.241802171,-9.184385575,-1.173175654,-0.421702082,-1.704116048,-0.488464912,-1.60583264,1.160331903,-1.137520638,4.462597348
66,-3.078100851,1.413631269,-5.268521207,3.698381881,-1.20672511,-3.830674064,-1.392065783,-1.630372379,-2.404696921,0.134461276,med,low,high,0.360384911,-1.672022803,-3.60665363,2.334035212,-0.726973302,3.065020404,1.802500122,-2.794378087,-5.569797376,-3.281792921,0.50281966,-1.423477109
67,-0.040719351,3.913290053,4.994675019,-1.556628409,3.869140167,2.271291502,1.560670445,0.685474409,1.150754335,-1.550053962,high,high,high,-0.907265249,0.139807775,0.982347237,1.992219027,0.037179448,1.938029513,-1.033156153,1.45386364,-0.030401535,-0.904387584,-7.955535994,-0.14657234
68,-1.686276139,NaN,-8.599534119,0.906512479,-3.091349472,-1.898946761,-0.860962084,-2.501164441,5.628501013,-2.243896132,high,med,low,0.553380591,-2.873051035,3.021805919,0.379058986,-0.954574487,-4.039176085,-0.539035912,-2.230963111,1.134637365,0.846470786,NaN,-0.611865258
69,4.263767757,0.096219591,3.5399908,-1.876935851,-4.24118404,5.369896423,-3.473852096,3.277165296,1.486986267,-4.411634634,high,high,low,3.66379942,-1.257882114,4.330738424,4.642303634,NaN,-2.666674747,-0.127069224,1.307135621,-0.714740902,5.837195591,6.003368077,0.736638389
70,1.872476322,0.810446491,-2.599449206,-4.732187081,-0.080240119,-4.916158551,2.244482254,1.073656577,-3.859093994,-1.216558011,med,low,NaN,-2.502007908,3.102339782,-2.763525992,-3.528712512,0.331100034,0.737235898,-4.634856751,2.539791778,0.063400254,-3.623525031,3.041126414,4.378315172
71,5.133252249,-5.619289213,-7.56993184,-2.514707448,3.328508874,3.082462104,2.66887297,-1.98576785,4.89597841,-2.321352312,low,high,NaN,-0.259814431,-2.862794916,-0.101486401,-13.2679561,1.272302167,-3.200397377,0.154978154,-1.950906362,2.008482352,0.81349483,-4.885358858,3.972381688
72,-5.736266008,-1.633897876,-1.137869133,4.002220717,-2.795785778,-0.954864017,1.283582343,-0.180243391,0.077547579,-1.588811011,high,med,med,4.200593577,-5.19347903,-2.756137036,4.800077935,1.922734467,-2.007919991,-3.088823837,3.943336178,-0.25730139,-0.551591423,NaN,-0.107426452
73,4.78001398,-1.609395449,-4.020805757,-0.138193589,3.145452388,-0.432413213,-1.015172816,4.420833467,NaN,0.312897979,high,high,high,-3.475674463,3.340956333,-0.716078038,-5.871824963,-1.108439769,-3.785820243,3.738535607,3.602469253,2.714632759,2.631473432,3.993306189,-1.978880179
74,-14.76103816,-1.404691582,NaN,-22.89748826,5.722286052,-28.33137629,5.982055001,3.135865052,9.749204575,-24.33951082,low,high,high,NaN,-13.22215854,16.49037855,54.18531073,-38.11496273,13.69745724,-24.53434156,NaN,13.89714989,11.48352101,34.78160523,-18.79312921
75,1.742983569,-0.970910026,-9.823407359,2.544368802,1.61668411,-1.488621783,-3.916367749,0.210015593,-1.531588666,-0.10317736,high,high,low,3.642245529,2.005640299,1.340007122,NaN,6.080399037,-2.103036443,2.263792088,5.22673039,0.663169871,-1.619855889,-3.13543187,-0.369896703
76,-0.588370687,NaN,0.98604011,-0.423012597,0.473198264,0.409152988,-0.013903339,-0.068984713,0.185367009,0.440321738,med,med,med,-0.010583666,0.442840316,0.406974564,0.123963195,-0.01143138,0.594665471,0.403321303,-0.073710801,-0.226872054,-0.008977358,-0.946098549,-0.07365598
77,0.847342335,-2.894288413,-15.78337303,4.216475081,NaN,-0.804977827,-3.868271267,2.012242071,-2.369922522,-3.167657852,high,med,med,0.013336198,-1.353756222,0.144222693,-9.527926047,NaN,-0.434346077,-0.093162937,0.896895489,-0.718305008,3.697499328,1.094901308,4.763277529
78,-1.709739783,0.950292055,6.387074994,-5.416210613,NaN,NaN,-1.9369982,-0.929489913,-0.747298221,3.278460958,high,NaN,med,-2.185564891,-0.452209985,-0.566809442,-5.837242963,-4.755810758,-2.98606528,0.491213172,-2.981141511,-3.787582699,-0.859849939,4.701857708,2.552839941
79,0.456930793,1.776756772,2.234843505,0.207255991,-1.593996771,2.257184907,-2.507391346,1.479145375,-3.922827641,-3.066600762,high,high,high,0.746709,3.47976411,NaN,9.996449872,3.714843777,-2.723134005,-4.104174449,1.025601892,1.968652262,-0.767219102,-0.456851463,-0.839062296
80,-0.978559014,NaN,-4.832972365,-4.052246642,-0.316796483,NaN,0.701212305,-2.317933921,2.284404909,0.822144371,med,low,low,-1.776409488,-3.825753521,0.446661948,-18.47894148,-2.520389952,3.535002454,1.206862041,-1.139134148,-3.682678103,-5.82793445,-2.612723865,3.073690277
81,1.309033394,1.67131814,9.725973595,-1.893948995,1.266295458,2.498884672,3.682027055,-3.36833389,-0.294077575,0.147168061,low,high,med,-0.584990216,-5.32621135,0.792174231,-6.864605311,-0.525623914,-3.365313385,1.669081843,3.154344363,0.421229955,-0.145094688,2.216507928,-1.106498037
82,0.033109251,7.378355188,7.561332331,2.281340248,-4.185401554,2.281994179,3.082656998,3.594652448,-0.189470403,3.24057221,high,med,med,-0.971841925,-5.475474313,-1.078394816,5.970682673,-2.066097438,2.981595116,8.400748298,-2.15702577,3.309385273,0.985825329,1.305379827,0.089863827
83,3.19971158,-3.266783892,-15.63019694,-0.89670172,-1.57420337,2.417799046,-5.195986732,-1.066164085,1.130838947,-0.970491982,low,high,high,6.574124576,-2.082625584,-2.212698298,2.782455116,1.810148463,NaN,1.737396763,-3.471085373,NaN,1.244266996,-7.578041291,0.486977028
84,0.03138829,-1.741385719,NaN,4.528955914,2.88876564,1.597896302,-1.023116599,-0.314657951,2.169961689,-5.174782299,high,high,high,-1.782231453,-3.839065254,2.627792382,-9.88632104,-1.734163715,-1.349181113,0.392698985,2.249417021,-1.917751861,2.88937415,-2.26030553,3.731904678
85,-4.308697868,0.155421921,6.030471118,3.725858205,0.349977686,-0.699084486,3.053739518,-2.760533998,-5.595688928,0.555298946,high,NaN,med,2.101948844,1.310038134,2.761775897,9.554235904,-3.13477505,1.119893541,-7.64336709,NaN,-3.456480073,-1.347510547,-1.433985364,-1.329921871
86,1.95017808,2.60481556,3.959098485,0.517074644,NaN,2.239446475,0.725483587,1.923800287,-2.339982262,0.564308121,low,med,med,0.135015248,-2.137626438,-2.758396553,1.360273759,2.687473189,-3.529661255,3.054297747,-3.333488785,-0.073085557,3.245093626,2.209614856,-0.106479841
87,0.09873673,2.125107762,4.327794768,2.050690261,-2.682486285,-0.597645682,NaN,-6.360517798,2.386698241,2.707570025,low,low,low,-5.168232062,1.315768998,NaN,-2.730513708,2.016847182,-1.172376449,-3.390177838,-0.913158024,2.400768337,5.813157474,3.059305938,3.364931822
88,-0.200630631,8.889295085,6.583359255,-0.725846468,5.760549977,2.014035299,-1.16777832,4.272693216,-2.077291505,-1.075520811,high,high,med,5.80455013,0.07229122,-1.362340356,3.649899181,NaN,-2.118504693,0.293006319,5.714259733,-2.234052792,NaN,0.719050365,0.138196486
89,-3.404004893,2.843768397,10.4430171,-1.937549374,3.381907212,-2.200767129,NaN,2.642115833,-2.407915267,4.468406866,low,med,med,1.513163024,1.797094416,1.78584402,2.292054567,2.979286386,-1.874840421,-0.486789696,2.854666931,-0.058314824,-1.521136854,4.68335487,0.744278596
90,-0.184618437,-4.200958941,2.624143617,-5.894493363,0.103102504,3.199263642,-2.871035579,NaN,4.798540019,2.583318294,low,high,low,0.331991367,0.102484564,2.083822716,-6.745556219,NaN,-0.651537558,0.36770702,-1.110676809,1.707687373,-1.926264737,-4.486043617,-2.099420857
91,-3.984153718,-1.880241557,NaN,-2.055533098,-2.318852692,NaN,-3.261003833,-1.157657937,-3.519437843,2.603634897,NaN,low,NaN,2.776966565,-1.827894132,NaN,1.593629896,-0.304538372,-1.796179684,1.219695151,-3.780877851,NaN,-4.028870369,-1.437122589,-0.844560587
92,-2.501180644,1.618283091,-3.866625631,0.365913927,-2.959601047,-2.737434603,-1.420348632,-1.333664859,-0.099475214,0.082117725,high,low,low,-2.036646741,-6.149382202,2.498410413,-5.396492863,-0.62695719,1.388751429,2.869188527,-2.177040634,-1.139441242,-1.018605524,-0.009512802,1.389023333
