id,target
348,4
349,9
350,8
351,3
352,3
353,8
354,7
355,2
356,8
357,4
358,6
359,4
360,2
361,6
362,5
363,9
364,1
365,2
366,0
367,9
368,4
369,7
370,4
371,2
372,8
373,2
374,0
375,9
376,7
377,5
378,4
379,5
380,1
381,3
382,0
383,7
384,0
385,5
386,9
387,1
388,6
389,4
390,1
391,4
392,1
393,7
394,9
395,4
396,4
397,6
398,0
399,6
400,9
401,0
402,9
403,0
404,4
405,1
406,1
407,8
408,1
409,9
410,0
411,8
412,1
413,1
414,6
415,6
416,3
417,7
418,6
419,7
420,5
421,4
422,6
423,7
424,8
425,1
426,7
427,0
428,7
429,0
430,0
431,8
432,2
433,8
434,1
435,3
436,6
437,9
438,6
439,1
440,0
441,8
442,1
443,3
444,2
445,0
446,0
447,4
448,3
449,7
450,7
451,1
452,9
453,1
454,4
455,4
456,4
457,2
458,6
459,8
460,6
461,4
462,8
463,1
464,8
465,0
466,4
467,8
468,0
469,5
470,5
471,8
472,4
473,3
474,1
475,1
476,5
477,6
478,7
479,0
480,2
481,2
482,5
483,8
484,0
485,7
486,5
487,9
488,6
489,8
490,7
491,9
492,6
493,7
494,1
495,7
496,9
497,2
498,3
499,8
500,6
501,2
502,1
503,4
504,4
505,7
506,5
507,3
508,5
509,9
510,2
511,4
512,6
513,7
514,9
515,5
516,7
517,8
518,3
519,2
520,0
521,8
522,2
523,8
524,0
525,7
526,8
527,8
528,6
529,2
530,6
531,0
532,6
533,1
534,9
535,6
536,8
537,4
538,9
539,0
540,1
541,4
542,8
543,0
544,0
545,5
546,1
547,8
548,9
549,5
550,7
551,7
552,8
553,7
554,4
555,8
556,9
557,9
558,7
559,5
560,8
561,0
562,1
563,3
564,2
565,1
566,5
567,6
568,3
569,4
570,0
571,5
572,1
573,3
574,8
575,6
576,8
577,2
578,4
579,8
580,5
581,8
582,6
583,5
584,0
585,7
586,3
587,4
588,2
589,7
590,4
591,5
592,7
593,6
594,1
595,4
596,9
597,9
598,5
599,2
600,8
601,1
602,4
603,5
604,1
605,9
606,1
607,5
608,5
609,7
610,9
611,9
612,3
613,6
614,5
615,1
616,6
617,5
618,1
619,0
620,5
621,4
622,6
623,7
624,6
625,4
626,5
627,8
628,4
629,2
630,0
631,8
632,6
633,8
634,7
635,6
636,1
637,2
638,7
639,4
640,9
641,9
642,1
643,5
644,2
645,2
646,0
647,7
648,1
649,5
650,2
651,5
652,2
653,4
654,7
655,8
656,4
657,9
658,7
659,5
660,1
661,8
662,6
663,1
664,4
665,6
666,1
667,5
668,0
669,4
670,3
671,8
672,1
673,5
674,2
675,6
676,3
677,1
678,8
679,4
680,5
681,9
682,8
683,7
684,8
685,4
686,6
687,3
688,6
689,1
690,1
691,1
692,2
693,0
694,5
695,2
696,0
697,0
698,8
699,2
700,3
701,3
702,3
703,6
704,6
705,0
706,0
707,0
708,0
709,1
710,9
711,7
712,2
713,1
714,0
715,9
716,0
717,6
718,0
719,2
720,3
721,2
722,3
723,5
724,3
725,8
726,7
727,5
728,6
729,1
730,5
731,7
732,0
733,3
734,4
735,7
736,0
737,9
738,8
739,6
740,9
741,0
742,6
743,0
744,3
745,1
746,9
747,6
748,0
749,0
750,6
751,0
752,3
753,8
754,9
755,4
756,6
757,0
758,7
759,1
760,2
761,3
762,9
763,5
764,9
765,7
766,8
767,4
768,2
769,6
770,6
771,9
772,6
773,1
774,5
775,8
776,2
777,7
778,2
779,0
780,3
781,1
782,0
783,5
784,2
785,2
786,2
787,5
788,1
789,5
790,4
791,1
792,2
793,8
794,0
795,3
796,9
797,7
798,5
799,5
800,2
801,6
802,8
803,1
804,7
805,6
806,7
807,6
808,5
809,2
810,9
811,3
812,9
813,8
814,3
815,8
816,4
817,1
818,4
819,9
820,1
821,3
822,6
823,3
824,5
825,0
826,0
827,7
828,4
829,4
830,7
831,3
832,7
833,8
834,0
835,6
836,7
837,0
838,1
839,9
840,2
841,2
842,8
843,8
844,9
845,1
846,9
847,5
848,4
849,9
850,1
851,7
852,9
853,4
854,1
855,1
856,6
857,5
858,7
859,0
860,1
861,0
862,4
863,0
864,9
865,9
866,3
867,5
868,4
869,9
870,2
871,2
872,1
873,9
874,0
875,6
876,7
877,3
878,0
879,9
880,4
881,1
882,2
883,5
884,1
885,3
886,1
887,5
888,1
889,3
890,2
891,7
892,9
893,7
894,2
895,9
896,5
897,2
898,8
899,9
900,3
901,4
902,3
903,9
904,4
905,1
906,0
907,5
908,9
909,7
910,1
911,8
912,7
913,9
914,8
915,9
916,4
917,3
918,0
919,0
920,2
921,4
922,1
923,6
924,5
925,1
926,8
927,2
928,4
929,6
930,0
931,8
932,7
933,3
934,3
935,0
936,4
937,4
938,9
939,6
940,5
941,5
942,2
943,3
944,3
945,0
946,2
947,2
948,7
949,0
950,8
951,9
952,9
953,7
954,0
955,8
956,2
957,6
958,3
959,4
960,1
961,3
962,6
963,7
964,6
965,1
966,9
967,7
968,0
969,6
970,8
971,6
972,4
973,1
974,0
975,0
976,3
977,3
978,9
979,9
980,4
981,4
982,9
983,8
984,9
985,6
986,3
987,7
988,6
989,0
990,3
991,8
992,2
993,6
994,0
995,3
996,8
997,7
998,7
999,0
1000,6
1001,6
1002,5
1003,1
1004,3
1005,3
1006,2
1007,1
1008,5
1009,6
1010,5
1011,1
1012,0
1013,6
1014,3
1015,4
1016,5
1017,0
1018,0
1019,4
1020,0
1021,8
1022,6
1023,1
1024,2
1025,9
1026,6
1027,6
1028,0
1029,7
1030,6
1031,4
1032,8
1033,2
1034,7
1035,1
1036,3
1037,0
1038,6
1039,9
1040,2
1041,6
1042,8
1043,5
1044,8
1045,8
1046,9
1047,5
1048,6
1049,9
1050,0
1051,1
1052,3
1053,6
1054,5
1055,2
1056,8
1057,8
1058,3
1059,2
1060,2
1061,1
1062,0
1063,0
1064,5
1065,3
1066,2
1067,1
1068,7
1069,8
1070,0
1071,6
1072,5
1073,6
1074,1
1075,3
1076,8
1077,1
1078,6
1079,7
1080,3
1081,1
1082,5
1083,5
1084,1
1085,0
1086,5
1087,4
1088,3
1089,4
1090,6
1091,8
1092,1
1093,2
1094,6
1095,2
1096,5
1097,2
1098,1
1099,3
1100,4
1101,2
1102,1
1103,0
1104,0
1105,6
1106,3
1107,6
1108,2
1109,8
1110,7
1111,8
1112,4
1113,0
1114,9
1115,8
1116,1
1117,9
1118,3
1119,0
1120,0
1121,5
1122,4
1123,8
1124,0
1125,9
1126,9
1127,4
1128,6
1129,0
1130,5
1131,1
1132,5
1133,7
1134,7
1135,8
1136,0
1137,0
1138,3
1139,8
1140,0
1141,7
1142,7
1143,6
1144,0
1145,9
1146,7
1147,2
1148,3
1149,7
1150,8
1151,9
1152,5
1153,3
1154,0
1155,0
1156,2
1157,5
1158,9
1159,6
1160,8
1161,7
1162,5
1163,7
1164,2
1165,0
1166,2
1167,7
1168,6
1169,6
1170,9
1171,2
1172,5
1173,1
1174,2
1175,7
1176,2
1177,4
1178,8
1179,1
1180,9
1181,1
1182,9
1183,3
1184,5
1185,6
1186,4
1187,2
1188,9
1189,1
1190,0
1191,1
1192,9
1193,5
1194,8
1195,5
1196,4
1197,5
1198,7
1199,1
1200,3
1201,3
1202,8
1203,3
1204,3
1205,2
1206,6
1207,2
1208,1
1209,3
1210,2
1211,1
1212,2
1213,3
1214,9
1215,3
1216,1
1217,6
1218,3
1219,0
1220,3
1221,5
1222,7
1223,4
1224,1
1225,9
1226,8
1227,2
1228,1
1229,3
1230,9
1231,3
1232,4
1233,4
1234,2
1235,5
1236,1
1237,5
1238,6
1239,0
1240,0
1241,0
1242,6
1243,7
1244,8
1245,5
1246,7
1247,0
1248,3
1249,3
1250,4
1251,4
1252,9
1253,2
1254,8
1255,3
1256,3
1257,1
1258,6
1259,7
1260,5
1261,3
1262,9
1263,8
1264,4
1265,3
1266,0
1267,4
1268,4
1269,5
1270,9
1271,5
1272,4
1273,1
1274,3
1275,5
1276,4
1277,5
1278,1
1279,3
1280,2
1281,1
1282,8
1283,8
1284,2
1285,7
1286,9
1287,8
1288,7
1289,8
1290,4
1291,3
1292,4
1293,3
1294,1
1295,8
1296,0
1297,7
1298,8
1299,2
1300,5
1301,6
1302,6
1303,6
1304,7
1305,0
1306,4
1307,0
1308,5
1309,1
1310,9
1311,0
1312,5
1313,2
1314,5
1315,9
1316,6
1317,5
1318,9
1319,0
1320,7
1321,9
1322,6
1323,8
1324,2
1325,3
1326,3
1327,6
1328,6
1329,1
1330,2
1331,7
1332,8
1333,3
1334,2
1335,4
1336,6
1337,8
1338,6
1339,3
1340,3
1341,5
1342,0
1343,7
1344,8
1345,3
1346,9
1347,7
1348,1
1349,2
1350,0
1351,8
1352,1
1353,1
1354,7
1355,2
1356,6
1357,5
1358,2
1359,7
1360,0
1361,9
1362,5
1363,2
1364,0
1365,6
1366,3
1367,6
1368,8
1369,3
1370,7
1371,2
1372,3
1373,3
1374,5
1375,7
1376,7
1377,8
1378,8
1379,5
1380,5
1381,1
1382,7
1383,5
1384,2
1385,5
1386,7
1387,1
1388,7
1389,6
1390,7
1391,6
1392,2
1393,8
1394,1
1395,9
1396,9
1397,2
1398,5
1399,5
1400,8
1401,2
1402,6
1403,9
1404,5
1405,1
1406,5
1407,2
1408,3
1409,5
1410,4
1411,8
1412,7
1413,7
1414,1
1415,2
1416,1
1417,9
1418,7
1419,3
1420,7
1421,7
1422,1
1423,5
1424,0
1425,6
1426,3
1427,6
1428,1
1429,9
1430,2
1431,3
1432,0
1433,6
1434,0
1435,7
1436,2
1437,2
1438,3
1439,8
1440,5
1441,6
1442,0
1443,3
1444,1
1445,8
1446,5
1447,5
1448,8
1449,5
1450,6
1451,4
1452,7
1453,8
1454,2
1455,2
1456,2
1457,3
1458,7
1459,0
1460,2
1461,8
1462,2
1463,5
1464,5
1465,0
1466,4
1467,9
1468,1
1469,8
1470,1
1471,5
1472,5
1473,1
1474,8
1475,2
1476,5
1477,6
1478,3
1479,7
1480,3
1481,5
1482,1
1483,3
1484,7
1485,1
1486,7
1487,8
1488,9
1489,2
1490,1
1491,0
1492,6
1493,2
1494,3
1495,7
1496,0
1497,3
1498,4
1499,0
1500,8
1501,9
1502,3
1503,8
1504,2
1505,1
1506,5
1507,9
1508,4
1509,1
1510,6
1511,3
1512,9
1513,4
1514,7
1515,3
1516,2
1517,5
1518,6
1519,5
1520,3
1521,5
1522,3
1523,3
1524,6
1525,5
1526,5
1527,0
1528,9
1529,0
1530,3
1531,2
1532,4
1533,7
1534,9
1535,7
1536,6
1537,0
1538,6
1539,3
1540,9
1541,0
1542,4
1543,9
1544,6
1545,1
1546,1
1547,4
1548,1
1549,5
1550,6
1551,3
1552,4
1553,5
1554,5
1555,6
1556,7
1557,0
1558,9
1559,1
1560,2
1561,1
1562,1
1563,4
1564,2
1565,7
1566,9
1567,0
1568,8
1569,2
1570,4
1571,3
1572,2
1573,3
1574,3
1575,6
1576,5
1577,1
1578,7
1579,8
1580,2
1581,2
1582,0
1583,0
1584,2
1585,9
1586,0
1587,7
1588,1
1589,4
1590,9
1591,0
1592,8
1593,9
1594,9
1595,7
1596,0
1597,2
1598,3
1599,3
1600,9
1601,8
1602,9
1603,5
1604,3
1605,3
1606,7
1607,8
1608,5
1609,9
1610,6
1611,1
1612,4
1613,3
1614,7
1615,4
1616,5
1617,7
1618,7
1619,7
1620,6
1621,9
1622,4
1623,9
1624,7
1625,6
1626,0
1627,1
1628,2
1629,3
1630,6
1631,9
1632,2
1633,3
1634,7
1635,8
1636,6
1637,4
1638,6
1639,5
1640,7
1641,0
1642,8
1643,0
1644,8
1645,1
1646,7
1647,4
1648,5
1649,4
1650,4
1651,5
1652,7
1653,3
1654,6
1655,9
1656,7
1657,3
1658,6
1659,5
1660,5
1661,8
1662,1
1663,9
1664,1
1665,6
1666,2
1667,2
1668,8
1669,3
1670,0
1671,6
1672,7
1673,0
1674,3
1675,5
1676,5
1677,7
1678,3
1679,8
1680,3
1681,0
1682,8
1683,0
1684,8
1685,2
1686,5
1687,9
1688,1
1689,5
1690,2
1691,1
1692,8
1693,8
1694,8
1695,4
1696,4
1697,8
1698,2
1699,0
1700,9
1701,8
1702,1
1703,0
1704,7
1705,4
1706,3
1707,5
1708,7
1709,1
1710,2
1711,0
1712,4
1713,5
1714,2
1715,5
1716,1
1717,3
1718,7
1719,8
1720,4
1721,2
1722,4
1723,9
1724,3
1725,8
1726,3
1727,5
1728,2
1729,8
1730,2
1731,8
1732,7
1733,8
1734,9
1735,7
1736,6
1737,6
1738,8
1739,0
1740,9
1741,6
1742,2
1743,0
1744,6
1745,0
1746,5
1747,8
1748,1
1749,5
1750,5
1751,6
1752,4
1753,0
1754,2
1755,4
1756,9
1757,4
1758,6
1759,6
1760,3
1761,0
1762,0
1763,5
1764,6
1765,9
1766,4
1767,6
1768,2
1769,2
1770,1
1771,8
1772,4
1773,6
1774,1
1775,2
1776,3
1777,1
1778,9
1779,9
1780,4
1781,2
1782,0
1783,6
1784,4
1785,4
1786,8
1787,0
1788,7
1789,8
1790,7
1791,7
1792,9
1793,2
1794,0
1795,3
1796,5
1797,8
1798,6
1799,6
1800,7
1801,5
1802,5
1803,7
1804,8
1805,0
1806,5
1807,2
1808,2
1809,0
1810,8
1811,8
1812,7
1813,8
1814,8
1815,2
1816,3
1817,6
1818,3
1819,6
1820,2
1821,6
1822,6
1823,3
1824,1
1825,4
1826,2
1827,1
1828,5
1829,4
1830,8
1831,8
1832,3
1833,6
1834,7
1835,7
1836,3
1837,2
1838,3
1839,7
1840,6
1841,0
1842,3
1843,7
1844,3
1845,0
1846,8
1847,6
1848,2
1849,3
1850,0
1851,6
1852,1
1853,6
1854,5
1855,5
1856,5
1857,5
1858,0
1859,4
1860,3
1861,0
1862,0
1863,7
1864,7
1865,2
1866,9
1867,2
1868,7
1869,5
1870,5
1871,4
1872,5
1873,6
1874,3
1875,6
1876,9
1877,7
1878,2
1879,4
1880,0
1881,2
1882,9
1883,9
1884,7
1885,9
1886,3
1887,6
1888,9
1889,6
1890,3
1891,3
1892,1
1893,6
1894,5
1895,3
1896,7
1897,0
1898,0
1899,3
1900,8
1901,1
1902,5
1903,5
1904,1
1905,6
1906,7
1907,4
1908,5
1909,0
1910,2
1911,2
1912,5
1913,4
1914,0
1915,6
1916,9
1917,2
1918,1
1919,3
1920,6
1921,3
1922,6
1923,0
1924,7
1925,1
1926,0
1927,6
1928,1
1929,8
1930,4
1931,7
1932,3
1933,4
1934,9
1935,9
1936,8
1937,7
1938,8
1939,5
1940,1
1941,0
1942,5
1943,5
1944,4
1945,6
1946,8
1947,8
1948,3
1949,8
1950,2
1951,7
1952,2
1953,8
1954,6
1955,7
1956,7
1957,6
1958,0
1959,2
1960,4
1961,8
1962,4
1963,5
1964,6
1965,7
1966,9
1967,9
1968,7
1969,0
1970,8
1971,6
1972,2
1973,4
1974,7
1975,9
1976,1
1977,0
1978,6
1979,7
1980,1
1981,1
1982,0
1983,2
1984,0
1985,9
1986,4
1987,2
1988,8
1989,3
1990,8
1991,4
1992,8
1993,7
1994,1
1995,7
1996,4
1997,3
1998,0
1999,7
2000,1
2001,0
2002,7
2003,8
2004,7
2005,1
2006,8
2007,7
2008,4
2009,0
2010,2
2011,0
2012,1
2013,3
2014,2
2015,1
2016,7
2017,3
2018,2
2019,7
2020,9
2021,1
2022,0
2023,4
2024,1
2025,6
2026,6
2027,3
2028,8
2029,9
2030,7
2031,5
2032,7
2033,0
2034,1
2035,4
2036,0
2037,6
2038,5
2039,7
2040,6
2041,7
2042,6
2043,6
2044,0
2045,9
2046,0
2047,1
2048,6
2049,5
2050,6
2051,3
2052,0
2053,3
2054,5
2055,2
2056,2
2057,0
2058,1
2059,1
2060,6
2061,6
2062,3
2063,1
2064,2
2065,3
2066,8
2067,9
2068,4
2069,8
2070,9
2071,1
2072,7
2073,1
2074,9
2075,6
2076,5
2077,7
2078,4
2079,2
2080,3
2081,7
2082,9
2083,2
2084,1
2085,3
2086,6
2087,5
2088,4
2089,3
2090,9
2091,8
2092,1
2093,2
2094,1
2095,3
2096,6
2097,2
2098,7
2099,6
2100,7
2101,9
2102,4
2103,5
2104,1
2105,2
2106,5
2107,2
2108,8
2109,2
2110,6
2111,5
2112,3
2113,7
2114,5
2115,1
2116,0
2117,7
2118,1
2119,3
2120,2
2121,2
2122,0
2123,1
2124,4
2125,6
2126,9
2127,5
2128,9
2129,1
2130,5
2131,0
2132,4
2133,6
2134,1
2135,6
2136,4
2137,3
2138,5
2139,5
2140,3
2141,9
2142,6
2143,4
2144,9
2145,8
2146,4
2147,1
2148,6
2149,4
2150,2
2151,3
2152,0
2153,6
2154,9
2155,2
2156,2
2157,9
2158,0
2159,3
2160,7
2161,1
2162,5
2163,5
2164,8
2165,5
2166,5
2167,8
2168,5
2169,4
2170,7
2171,6
2172,8
2173,4
2174,8
2175,5
2176,8
2177,2
2178,0
2179,2
2180,9
2181,6
2182,1
2183,4
2184,9
2185,6
2186,8
2187,4
2188,0
2189,8
2190,3
2191,9
2192,3
2193,1
2194,0
2195,4
2196,5
2197,5
2198,3
2199,3
2200,0
2201,7
2202,1
2203,2
2204,5
2205,7
2206,8
2207,8
2208,3
2209,4
2210,3
2211,4
2212,4
2213,2
2214,7
2215,8
2216,6
2217,4
2218,9
2219,6
2220,7
2221,5
2222,1
2223,1
2224,2
2225,4
2226,7
2227,1
2228,9
2229,3
2230,9
2231,0
2232,4
2233,5
2234,2
2235,1
2236,0
2237,6
2238,1
2239,7
2240,3
2241,3
2242,8
2243,1
2244,8
2245,8
2246,4
2247,8
2248,1
2249,6
2250,3
2251,4
2252,0
2253,6
2254,4
2255,3
2256,4
2257,6
2258,8
2259,9
2260,7
2261,5
2262,6
2263,4
2264,9
2265,6
2266,1
2267,1
2268,5
2269,4
2270,1
2271,9
2272,7
2273,9
2274,8
2275,1
2276,3
2277,1
2278,8
2279,8
2280,0
2281,3
2282,0
2283,4
2284,3
2285,4
2286,8
2287,2
2288,8
2289,9
2290,8
2291,9
2292,4
2293,1
2294,2
2295,3
2296,6
2297,8
2298,6
2299,6
2300,6
2301,7
2302,0
2303,8
2304,2
2305,2
2306,6
2307,1
2308,7
2309,7
2310,7
2311,3
2312,6
2313,8
2314,5
2315,3
2316,6
2317,0
2318,7
2319,4
2320,4
2321,7
2322,0
2323,6
2324,6
2325,4
2326,6
2327,4
2328,1
2329,6
2330,3
2331,2
2332,6
2333,7
2334,1
2335,9
2336,3
2337,7
2338,9
2339,2
2340,5
2341,1
2342,4
2343,7
2344,4
2345,7
2346,5
2347,5
2348,2
2349,0
2350,0
2351,9
2352,0
2353,6
2354,7
2355,1
2356,5
2357,6
2358,5
2359,6
2360,5
2361,4
2362,5
2363,1
2364,9
2365,6
2366,9
2367,9
2368,5
2369,8
2370,3
2371,8
2372,6
2373,1
2374,8
2375,3
2376,5
2377,9
2378,5
2379,1
2380,6
2381,0
2382,5
2383,8
2384,7
2385,7
2386,9
2387,4
2388,8
2389,6
2390,0
2391,6
2392,0
2393,0
2394,1
2395,4
2396,1
2397,4
2398,0
2399,3
2400,0
2401,8
2402,3
2403,2
2404,8
2405,8
2406,9
2407,3
2408,1
2409,0
2410,7
2411,1
2412,3
2413,0
2414,9
2415,4
2416,7
2417,8
2418,5
2419,7
2420,0
2421,7
2422,1
2423,6
2424,3
2425,5
2426,1
2427,3
2428,1
2429,4
2430,7
2431,5
2432,0
2433,0
2434,3
2435,2
2436,6
2437,9
2438,3
2439,3
2440,5
2441,8
2442,9
2443,8
2444,4
2445,3
2446,3
2447,1
2448,7
2449,2
2450,1
2451,1
2452,5
2453,3
2454,4
2455,2
2456,3
2457,2
2458,8
2459,0
2460,9
2461,4
2462,7
2463,6
2464,3
2465,5
2466,8
2467,0
2468,9
2469,9
2470,7
2471,3
2472,6
2473,5
2474,4
2475,4
2476,0
2477,7
2478,4
2479,6
2480,2
2481,2
2482,0
2483,7
2484,4
2485,6
2486,5
2487,1
2488,4
2489,8
2490,2
2491,0
2492,1
2493,6
2494,1
2495,7
2496,5
2497,4
2498,1
2499,0
2500,6
2501,1
2502,4
2503,6
2504,1
2505,5
2506,4
2507,7
2508,7
2509,1
2510,0
2511,0
2512,1
2513,3
2514,7
2515,3
2516,6
2517,6
2518,4
2519,0
2520,2
2521,0
2522,9
2523,5
2524,3
2525,4
2526,4
2527,9
2528,8
2529,9
2530,3
2531,8
2532,4
2533,3
2534,8
2535,3
2536,7
2537,5
2538,1
2539,3
2540,4
2541,3
2542,1
2543,2
2544,5
2545,1
2546,9
2547,8
2548,7
2549,7
2550,1
2551,1
2552,5
2553,6
2554,8
2555,9
2556,7
2557,6
2558,9
2559,2
2560,3
2561,7
2562,1
2563,0
2564,9
2565,8
2566,5
2567,4
2568,6
2569,2
2570,7
2571,1
2572,2
2573,4
2574,3
2575,8
2576,7
2577,0
2578,1
2579,4
2580,0
2581,9
2582,0
2583,2
2584,9
2585,7
2586,4
2587,3
2588,2
2589,0
2590,8
2591,6
2592,4
2593,0
2594,7
2595,0
2596,6
2597,9
2598,0
2599,9
2600,3
2601,2
2602,6
2603,2
2604,0
2605,9
2606,7
2607,0
2608,4
2609,9
2610,7
2611,4
2612,4
2613,6
2614,6
2615,8
2616,4
2617,5
2618,2
2619,4
2620,8
2621,6
2622,1
2623,1
2624,2
2625,3
2626,5
2627,1
2628,2
2629,4
2630,7
2631,7
2632,0
2633,8
2634,5
2635,9
2636,9
2637,8
2638,1
2639,1
2640,9
2641,7
2642,6
2643,5
2644,8
2645,7
2646,3
2647,5
2648,7
2649,4
2650,6
2651,9
2652,6
2653,9
2654,4
2655,2
2656,6
2657,9
2658,7
2659,7
2660,7
2661,5
2662,1
2663,7
2664,0
2665,5
2666,8
2667,0
2668,7
2669,6
2670,4
2671,5
2672,1
2673,8
2674,0
2675,6
2676,1
2677,4
2678,9
2679,0
2680,3
2681,0
2682,3
2683,3
2684,6
2685,8
2686,6
2687,4
2688,5
2689,1
2690,2
2691,9
2692,9
2693,8
2694,4
2695,8
2696,9
2697,2
2698,8
2699,7
2700,5
2701,1
2702,2
2703,8
2704,0
2705,9
2706,7
2707,9
2708,2
2709,6
2710,8
2711,9
2712,6
2713,4
2714,4
2715,0
2716,6
2717,6
2718,5
2719,8
2720,8
2721,3
2722,1
2723,0
2724,7
2725,4
2726,0
2727,7
2728,7
2729,5
2730,0
2731,9
2732,0
2733,5
2734,1
2735,0
2736,5
2737,4
2738,8
2739,1
2740,6
2741,7
2742,6
2743,3
2744,9
2745,7
2746,9
2747,6
2748,3
2749,0
2750,6
2751,1
2752,7
2753,0
2754,6
2755,6
2756,1
2757,1
2758,3
2759,1
2760,8
2761,4
2762,1
2763,9
2764,8
2765,8
2766,9
2767,9
2768,5
2769,9
2770,7
2771,8
2772,7
2773,3
2774,0
2775,7
2776,3
2777,5
2778,1
2779,2
2780,7
2781,4
2782,4
2783,2
2784,5
2785,4
2786,3
2787,8
2788,7
2789,1
2790,9
2791,5
2792,2
2793,4
2794,1
2795,5
2796,6
2797,9
2798,9
2799,1
2800,9
2801,6
2802,8
2803,5
2804,0
2805,8
2806,7
2807,4
2808,1
2809,5
2810,2
2811,7
2812,0
2813,3
2814,9
2815,9
2816,7
2817,1
2818,3
2819,5
2820,5
2821,4
2822,3
2823,0
2824,7
2825,7
2826,4
2827,8
2828,7
2829,7
2830,2
2831,6
2832,4
2833,1
2834,7
2835,9
2836,1
2837,9
2838,5
2839,4
2840,0
2841,9
2842,5
2843,5
2844,9
2845,8
2846,1
2847,6
2848,9
2849,6
2850,7
2851,2
2852,6
2853,5
2854,1
2855,8
2856,3
2857,2
2858,2
2859,6
2860,3
2861,1
2862,2
2863,2
2864,1
2865,3
2866,3
2867,8
2868,1
2869,1
2870,8
2871,2
2872,1
2873,6
2874,8
2875,2
2876,5
2877,9
2878,4
2879,2
2880,4
2881,4
2882,4
2883,2
2884,1
2885,9
2886,2
2887,8
2888,2
2889,8
2890,8
2891,5
2892,1
2893,8
2894,1
2895,2
2896,5
2897,3
2898,8
2899,8
2900,4
2901,8
2902,7
2903,4
2904,7
2905,1
2906,8
2907,3
2908,7
2909,1
2910,3
2911,2
2912,7
2913,3
2914,9
2915,5
2916,4
2917,7
2918,4
2919,4
2920,2
2921,0
2922,3
2923,9
2924,2
2925,6
2926,5
2927,9
2928,5
2929,8
2930,4
2931,9
2932,0
2933,3
2934,9
2935,3
2936,9
2937,3
2938,4
2939,5
2940,5
2941,4
2942,0
2943,2
2944,6
2945,7
2946,1
2947,2
2948,2
2949,4
2950,2
2951,5
2952,6
2953,3
2954,1
2955,7
2956,2
2957,6
2958,8
2959,5
2960,6
2961,0
2962,8
2963,0
2964,8
2965,7
2966,1
2967,6
2968,2
2969,8
2970,4
2971,5
2972,0
2973,8
2974,1
2975,7
2976,3
2977,4
2978,9
2979,9
2980,3
2981,6
2982,7
2983,1
2984,3
2985,9
2986,0
2987,9
2988,9
2989,1
2990,1
2991,0
2992,2
2993,3
2994,4
2995,7
2996,1
2997,4
2998,5
